t_usec,pod_position,pod_velocity,pod_acceleration,he_height,F_aero_x,F_aero_y,F_aero_z,F_brakes_x,F_brakes_y,F_brakes_z,F_gimbals_x,F_gimbals_y,F_gimbals_z,F_hover_engines_x,F_hover_engines_y,F_hover_engines_z,F_lateral_stability_x,F_lateral_stability_y,F_lateral_stability_z,F_landing_gear_x,F_landing_gear_y,F_landing_gear_z
1530000,20.864168084181518,26.574121212515674,17.594745079106708,0.0083167555050688239,-47.678709795406498,0,0,-1.9843830588783076e-84,0,0,0.0,0.0,0.0,-1793.8949472525712,0,4697.902320316357,-0.2655652646743657,0,0,0.0,0.0,0.0
1531000,20.890751003848596,26.591718121637566,17.59690912189016,0.0083194667763394608,-47.741908771823056,0,0,-1.9840595012515329e-84,0,0,0.0,0.0,0.0,-1793.0741573544963,0,4697.5874262971647,-0.26574121212515672,0,0,0.0,0.0,0.0
1532000,20.917351521506532,26.609317194238031,17.59907260046554,0.0083221773711109996,-47.805157386983801,0,0,-1.9837359986954573e-84,0,0,0.0,0.0,0.0,-1792.253515268862,0,4697.2717267180924,-0.26591718121637564,0,0,0.0,0.0,0.0
1533000,20.943969639318524,26.626918429749725,17.601235511694572,0.0083248872876634308,-47.868455654305464,0,0,-1.9834125513254222e-84,0,0,0.0,0.0,0.0,-1791.4330220806528,0,4696.955224468019,-0.2660931719423803,0,0,0.0,0.0,0.0
1534000,20.970605359447202,26.644521827602176,17.60339785245036,0.0083275965242829205,-47.931803587190011,0,0,-1.9830891592562854e-84,0,0,0.0,0.0,0.0,-1790.6126788708859,0,4696.6379224283583,-0.26626918429749724,0,0,0.0,0.0,0.0
1535000,20.997258684054614,26.662127387221794,17.605559619617363,0.0083303050792617912,-47.995201199024649,0,0,-1.98276582260242e-84,0,0,0.0,0.0,0.0,-1789.7924867166216,0,4696.319823473068,-0.26644521827602174,0,0,0.0,0.0,0.0
1536000,21.02392961530224,26.679735108031885,17.607720810091347,0.00833301295089851,-48.058648503181821,0,0,-1.9824425414777162e-84,0,0,0.0,0.0,0.0,-1788.9724466909738,0,4696.0009304686737,-0.26662127387221796,0,0,0.0,0.0,0.0
1537000,21.050618155350982,26.697344989452663,17.609881420779367,0.0083357201374976691,-48.122145513019198,0,0,-1.9821193159955852e-84,0,0,0.0,0.0,0.0,-1788.1525598631213,0,4695.681246274281,-0.26679735108031888,0,0,0.0,0.0,0.0
1538000,21.07732430636116,26.714957030901264,17.612041448599729,0.0083384266373699722,-48.185692241879686,0,0,-1.9817961462689608e-84,0,0,0.0,0.0,0.0,-1787.332827298319,0,4695.3607737415941,-0.26697344989452665,0,0,0.0,0.0,0.0
1539000,21.104048070492507,26.732571231791745,17.614200890481982,0.008341132448832219,-48.249288703091459,0,0,-1.9814730324103004e-84,0,0,0.0,0.0,0.0,-1786.5132500579059,0,4695.039515714936,-0.26714957030901265,0,0,0.0,0.0,0.0
1540000,21.130789449904171,26.750187591535113,17.616359743366843,0.0083438375702072857,-48.312934909967879,0,0,-1.9811499745315901e-84,0,0,0.0,0.0,0.0,-1785.6938291993195,0,4694.7174750312597,-0.26732571231791746,0,0,0.0,0.0,0.0
1541000,21.157548446754706,26.767806109539318,17.618518004206212,0.0083465419998241148,-48.376630875807628,0,0,-1.9808269727443432e-84,0,0,0.0,0.0,0.0,-1784.8745657761031,0,4694.3946545201734,-0.26750187591535113,0,0,0.0,0.0,0.0
1542000,21.184325063202081,26.785426785209282,17.620675669963116,0.0083492457360176946,-48.440376613894557,0,0,-1.9805040271596062e-84,0,0,0.0,0.0,0.0,-1784.0554608379184,0,4694.0710570039473,-0.26767806109539322,0,0,0.0,0.0,0.0
1543000,21.211119301403659,26.803049617946893,17.622832737611699,0.0083519487771290465,-48.504172137497825,0,0,-1.9801811378879574e-84,0,0,0.0,0.0,0.0,-1783.2365154305553,0,4693.7466852975376,-0.26785426785209282,0,0,0.0,0.0,0.0
1544000,21.237931163516208,26.82067460715103,17.624989204137162,0.0083546511215052081,-48.568017459871804,0,0,-1.979858305039511e-84,0,0,0.0,0.0,0.0,-1782.417730595942,0,4693.4215422086054,-0.26803049617946895,0,0,0.0,0.0,0.0
1545000,21.264760651695891,26.838301752217568,17.627145066535757,0.0083573527674992171,-48.63191259425615,0,0,-1.9795355287239203e-84,0,0,0.0,0.0,0.0,-1781.5991073721566,0,4693.0956305375257,-0.26820674607151029,0,0,0.0,0.0,0.0
1546000,21.29160776809827,26.855931052539383,17.62930032181476,0.0083600537134700965,-48.695857553875761,0,0,-1.9792128090503765e-84,0,0,0.0,0.0,0.0,-1780.7806467934358,0,4692.7689530774123,-0.26838301752217569,0,0,0.0,0.0,0.0
1547000,21.318472514878295,26.873562507506374,17.631454966992415,0.0083627539577828414,-48.759852351940779,0,0,-1.9788901461276142e-84,0,0,0.0,0.0,0.0,-1779.9623498901883,0,4692.4415126141294,-0.26855931052539384,0,0,0.0,0.0,0.0
1548000,21.345354894190301,26.891196116505473,17.633608999097934,0.0083654534988083975,-48.823897001646635,0,0,-1.9785675400639118e-84,0,0,0.0,0.0,0.0,-1779.1442176890014,0,4692.1133119263068,-0.26873562507506377,0,0,0.0,0.0,0.0
1549000,21.372254908188015,26.908831878920644,17.635762415171445,0.0083681523349236515,-48.887991516174019,0,0,-1.9782449909670928e-84,0,0,0.0,0.0,0.0,-1778.3262512126553,0,4691.7843537853651,-0.26891196116505472,0,0,0.0,0.0,0.0
1550000,21.399172559024542,26.92646979413291,17.63791521226398,0.0083708504645114128,-48.952135908688874,0,0,-1.9779224989445307e-84,0,0,0.0,0.0,0.0,-1777.5084514801297,0,4691.4546409555269,-0.26908831878920647,0,0,0.0,0.0,0.0
1551000,21.426107848852368,26.944109861520346,17.640067387437426,0.0083735478859603991,-49.016330192342423,0,0,-1.9776000641031483e-84,0,0,0.0,0.0,0.0,-1776.6908195066173,0,4691.1241761938327,-0.26926469794132912,0,0,0.0,0.0,0.0
1552000,21.453060779823357,26.961752080458112,17.642218937764518,0.0083762445976652208,-49.080574380271138,0,0,-1.9772776865494214e-84,0,0,0.0,0.0,0.0,-1775.8733563035323,0,4690.7929622501588,-0.26944109861520349,0,0,0.0,0.0,0.0
1553000,21.480031354088744,26.97939645031844,17.644369860328794,0.0083789405980263642,-49.14486848559681,0,0,-1.9769553663893794e-84,0,0,0.0,0.0,0.0,-1775.0560628785206,0,4690.4610018672329,-0.26961752080458112,0,0,0.0,0.0,0.0
1554000,21.507019573799138,26.997042970470666,17.646520152224564,0.0083816358854501803,-49.209212521426458,0,0,-1.9766331037286095e-84,0,0,0.0,0.0,0.0,-1774.2389402354729,0,4690.1282977806568,-0.26979396450318438,0,0,0.0,0.0,0.0
1555000,21.534025441104514,27.014691640281224,17.648669810556896,0.0083843304583488629,-49.273606500852424,0,0,-1.9763108986722567e-84,0,0,0.0,0.0,0.0,-1773.4219893745296,0,4689.794852718911,-0.26997042970470669,0,0,0.0,0.0,0.0
1556000,21.561048958154213,27.032342459113664,17.650818832441566,0.0083870243151404414,-49.338050436952294,0,0,-1.9759887513250261e-84,0,0,0.0,0.0,0.0,-1772.6052112920961,0,4689.4606694033846,-0.27014691640281224,0,0,0.0,0.0,0.0
1557000,21.588090127096933,27.049995426328671,17.652967215005056,0.0083897174542487598,-49.402544342788957,0,0,-1.9756666617911868e-84,0,0,0.0,0.0,0.0,-1771.788606980851,0,4689.1257505483836,-0.27032342459113667,0,0,0.0,0.0,0.0
1558000,21.615148950080741,27.067650541284056,17.655114955384491,0.0083924098741034615,-49.467088231410607,0,0,-1.9753446301745719e-84,0,0,0.0,0.0,0.0,-1770.972177429755,0,4688.7900988611491,-0.27049995426328671,0,0,0.0,0.0,0.0
1559000,21.642225429253049,27.085307803334786,17.657262050727635,0.0083951015731399802,-49.5316821158507,0,0,-1.9750226565785806e-84,0,0,0.0,0.0,0.0,-1770.1559236240651,0,4688.4537170418744,-0.27067650541284055,0,0,0.0,0.0,0.0
1560000,21.669319566760631,27.102967211832979,17.659408498192857,0.0083977925497995161,-49.596326009128013,0,0,-1.9747007411061814e-84,0,0,0.0,0.0,0.0,-1769.3398465453386,0,4688.1166077837215,-0.27085307803334785,0,0,0.0,0.0,0.0
1561000,21.696431364749611,27.120628766127929,17.661554294949102,0.0084004828025290301,-49.661019924246581,0,0,-1.9743788838599138e-84,0,0,0.0,0.0,0.0,-1768.523947171449,0,4687.7787737728368,-0.27102967211832979,0,0,0.0,0.0,0.0
1562000,21.723560825365457,27.138292465566106,17.663699438175858,0.0084031723297812201,-49.725763874195778,0,0,-1.9740570849418886e-84,0,0,0.0,0.0,0.0,-1767.708226476592,0,4687.4402176883686,-0.2712062876612793,0,0,0.0,0.0,0.0
1563000,21.750707950752986,27.155958309491169,17.665843925063129,0.0084058611300145119,-49.79055787195027,0,0,-1.9737353444537919e-84,0,0,0.0,0.0,0.0,-1766.8926854312992,0,4687.1009422024827,-0.27138292465566105,0,0,0.0,0.0,0.0
1564000,21.777872743056353,27.173626297243981,17.667987752811399,0.008408549201693042,-49.855401930470002,0,0,-1.9734136624968867e-84,0,0,0.0,0.0,0.0,-1766.0773250024445,0,4686.7609499803784,-0.27155958309491168,0,0,0.0,0.0,0.0
1565000,21.805055204419055,27.191296428162612,17.670130918631632,0.0084112365432866421,-49.920296062700288,0,0,-1.9730920391720131e-84,0,0,0.0,0.0,0.0,-1765.262146153256,0,4686.4202436803052,-0.2717362629724398,0,0,0.0,0.0,0.0
1566000,21.832255336983927,27.208968701582357,17.672273419745196,0.0084139231532708286,-49.985240281571677,0,0,-1.9727704745795931e-84,0,0,0.0,0.0,0.0,-1764.4471498433272,0,4686.0788259535802,-0.27191296428162615,0,0,0.0,0.0,0.0
1567000,21.859473142893137,27.226643116835742,17.674415253383884,0.0084166090301267815,-50.050234600000095,0,0,-1.9724489688196304e-84,0,0,0.0,0.0,0.0,-1763.6323370286236,0,4685.7366994446002,-0.27208968701582359,0,0,0.0,0.0,0.0
1568000,21.886708624288183,27.244319673252534,17.676556416789854,0.008419294172341333,-50.115279030886775,0,0,-1.9721275219917125e-84,0,0,0.0,0.0,0.0,-1762.8177086614951,0,4685.3938667908651,-0.27226643116835741,0,0,0.0,0.0,0.0
1569000,21.91396178330989,27.261998370159748,17.678696907215606,0.0084219785784069544,-50.18037358711824,0,0,-1.9718061341950132e-84,0,0,0.0,0.0,0.0,-1762.0032656906867,0,4685.0503306229875,-0.27244319673252532,0,0,0.0,0.0,0.0
1570000,21.941232622098411,27.279679206881671,17.680836721923963,0.0084246622468217361,-50.245518281566362,0,0,-1.9714848055282947e-84,0,0,0.0,0.0,0.0,-1761.1890090613451,0,4684.7060935647087,-0.27261998370159751,0,0,0.0,0.0,0.0
1571000,21.968521142793222,27.29736218273986,17.682975858188033,0.0084273451760893785,-50.310713127088341,0,0,-1.9711635360899087e-84,0,0,0.0,0.0,0.0,-1760.3749397150314,0,4684.3611582329213,-0.27279679206881674,0,0,0.0,0.0,0.0
1572000,21.995827347533119,27.315047297053152,17.685114313291187,0.0084300273647191729,-50.375958136526712,0,0,-1.9708423259777988e-84,0,0,0.0,0.0,0.0,-1759.5610585897307,0,4684.0155272376805,-0.27297362182739859,0,0,0.0,0.0,0.0
1573000,22.023151238456215,27.33273454913768,17.687252084527028,0.0084327088112259915,-50.441253322709329,0,0,-1.9705211752895007e-84,0,0,0.0,0.0,0.0,-1758.7473666198605,0,4683.6692031822195,-0.27315047297053152,0,0,0.0,0.0,0.0
1574000,22.050492817699936,27.350423938306879,17.689389169199366,0.0084353895141302693,-50.506598698449409,0,0,-1.9702000841221488e-84,0,0,0.0,0.0,0.0,-1757.9338647362808,0,4683.3221886629681,-0.27332734549137683,0,0,0.0,0.0,0.0
1575000,22.077852087401027,27.368115463871501,17.691525564622189,0.0084380694719579895,-50.571994276545468,0,0,-1.9698790525724724e-84,0,0,0.0,0.0,0.0,-1757.1205538663055,0,4682.9744862695634,-0.27350423938306878,0,0,0.0,0.0,0.0
1576000,22.105229049695531,27.38580912513962,17.69366126811963,0.008440748683240672,-50.63744006978142,0,0,-1.9695580807368001e-84,0,0,0.0,0.0,0.0,-1756.3074349337103,0,4682.6260985848767,-0.27368115463871501,0,0,0.0,0.0,0.0
1577000,22.13262370671881,27.403504921416644,17.695796277025938,0.0084434271465153535,-50.702936090926485,0,0,-1.9692371687110619e-84,0,0,0.0,0.0,0.0,-1755.4945088587438,0,4682.2770281850162,-0.27385809125139621,0,0,0.0,0.0,0.0
1578000,22.16003606060552,27.421202852005329,17.697930588685473,0.0084461048603245801,-50.768482352735248,0,0,-1.9689163165907909e-84,0,0,0.0,0.0,0.0,-1754.6817765581359,0,4681.9272776393518,-0.27403504921416644,0,0,0.0,0.0,0.0
1579000,22.187466113489627,27.438902916205784,17.700064200452641,0.0084487818232163881,-50.834078867947674,0,0,-1.9685955244711238e-84,0,0,0.0,0.0,0.0,-1753.869238945108,0,4681.5768495105285,-0.27421202852005327,0,0,0.0,0.0,0.0
1580000,22.214913867504389,27.456605113315476,17.702197109691898,0.0084514580337442906,-50.899725649289053,0,0,-1.9682747924468052e-84,0,0,0.0,0.0,0.0,-1753.0568969293831,0,4681.225746354482,-0.27438902916205782,0,0,0.0,0.0,0.0
1581000,22.242379324782362,27.474309442629252,17.70432931377772,0.0084541334904672631,-50.965422709470047,0,0,-1.9679541206121861e-84,0,0,0.0,0.0,0.0,-1752.2447514171952,0,4680.8739707204513,-0.27456605113315474,0,0,0.0,0.0,0.0
1582000,22.269862487455399,27.492015903439349,17.706460810094537,0.0084568081919497301,-51.031170061186685,0,0,-1.9676335090612294e-84,0,0,0.0,0.0,0.0,-1751.4328033112986,0,4680.5215251510044,-0.27474309442629252,0,0,0.0,0.0,0.0
1583000,22.297363357654636,27.509724495035385,17.708591596036761,0.0084594821367615491,-51.096967717120386,0,0,-1.9673129578875071e-84,0,0,0.0,0.0,0.0,-1750.6210535109783,0,4680.1684121820381,-0.27492015903439349,0,0,0.0,0.0,0.0
1584000,22.324881937510504,27.527435216704394,17.710721669008727,0.0084621553234779986,-51.162815689937915,0,0,-1.9669924671842083e-84,0,0,0.0,0.0,0.0,-1749.8095029120577,0,4679.8146343428098,-0.27509724495035387,0,0,0.0,0.0,0.0
1585000,22.352418229152722,27.545148067730818,17.712851026424662,0.0084648277506797608,-51.228713992291411,0,0,-1.966672037044134e-84,0,0,0.0,0.0,0.0,-1748.998152406911,0,4679.4601941559449,-0.27527435216704393,0,0,0.0,0.0,0.0
1586000,22.379972234710287,27.562863047396526,17.714979665708668,0.008467499416952913,-51.294662636818423,0,0,-1.9663516675597041e-84,0,0,0.0,0.0,0.0,-1748.1870028844705,0,4679.1050941374497,-0.27545148067730818,0,0,0.0,0.0,0.0
1587000,22.407543956311475,27.580580154980822,17.717107584294709,0.0084701703208889065,-51.360661636141863,0,0,-1.966031358822957e-84,0,0,0.0,0.0,0.0,-1747.3760552302358,0,4678.7493367967345,-0.27562863047396524,0,0,0.0,0.0,0.0
1588000,22.435133396083845,27.598299389760449,17.719234779626554,0.0084728404610845565,-51.426711002870057,0,0,-1.9657111109255503e-84,0,0,0.0,0.0,0.0,-1746.5653103262857,0,4678.3929246366251,-0.27580580154980822,0,0,0.0,0.0,0.0
1589000,22.46274055615423,27.616020751009607,17.72136124915777,0.008475509836142028,-51.492810749596664,0,0,-1.965390923958766e-84,0,0,0.0,0.0,0.0,-1745.7547690512854,0,4678.035860153379,-0.2759829938976045,0,0,0.0,0.0,0.0
1590000,22.490365438648734,27.633744237999959,17.723486990351695,0.0084781784446688203,-51.55896088890082,0,0,-1.9650707980135082e-84,0,0,0.0,0.0,0.0,-1744.9444322804968,0,4677.6781458366995,-0.27616020751009607,0,0,0.0,0.0,0.0
1591000,22.518008045692735,27.651469850000641,17.725612000681387,0.0084808462852777548,-51.625161433347003,0,0,-1.9647507331803074e-84,0,0,0.0,0.0,0.0,-1744.1343008857878,0,4677.3197841697529,-0.27633744237999958,0,0,0.0,0.0,0.0
1592000,22.545668379410873,27.669197586278269,17.727736277629635,0.0084835133565869594,-51.691412395485116,0,0,-1.9644307295493207e-84,0,0,0.0,0.0,0.0,-1743.3243757356422,0,4676.9607776291832,-0.27651469850000643,0,0,0.0,0.0,0.0
1593000,22.573346441927061,27.686927446096959,17.729859818688912,0.0084861796572198566,-51.757713787850456,0,0,-1.9641107872103358e-84,0,0,0.0,0.0,0.0,-1742.5146576951672,0,4676.6011286851272,-0.27669197586278271,0,0,0.0,0.0,0.0
1594000,22.601042235364467,27.704659428718319,17.73198262136134,0.0084888451858051456,-51.824065622963758,0,0,-1.9637909062527689e-84,0,0,0.0,0.0,0.0,-1741.7051476261056,0,4676.2408398012294,-0.27686927446096959,0,0,0.0,0.0,0.0
1595000,22.628755761845525,27.722393533401476,17.734104683158684,0.0084915099409767908,-51.89046791333115,0,0,-1.9634710867656705e-84,0,0,0.0,0.0,0.0,-1740.8958463868428,0,4675.8799134346618,-0.2770465942871832,0,0,0.0,0.0,0.0
1596000,22.656487023491927,27.740129759403079,17.736226001602294,0.0084941739213740108,-51.956920671444188,0,0,-1.9631513288377236e-84,0,0,0.0,0.0,0.0,-1740.0867548324184,0,4675.5183520361325,-0.27722393533401479,0,0,0.0,0.0,0.0
1597000,22.684236022424617,27.757868105977302,17.738346574223129,0.0084968371256412614,-52.023423909779872,0,0,-1.9628316325572481e-84,0,0,0.0,0.0,0.0,-1739.2778738145309,0,4675.1561580499065,-0.27740129759403082,0,0,0.0,0.0,0.0
1598000,22.712002760763795,27.775608572375862,17.740466398561679,0.0084994995524282201,-52.089977640800583,0,0,-1.9625119980122001e-84,0,0,0.0,0.0,0.0,-1738.4692041815529,0,4674.7933339138153,-0.27757868105977301,0,0,0.0,0.0,0.0
1599000,22.739787240628907,27.793351157848029,17.74258547216796,0.0085021612003897754,-52.156581876954178,0,0,-1.9621924252901756e-84,0,0,0.0,0.0,0.0,-1737.6607467785366,0,4674.4298820592767,-0.27775608572375865,0,0,0.0,0.0,0.0
1600000,22.767589464138652,27.811095861640631,17.744703792601495,0.0085048220681860145,-52.223236630673931,0,0,-1.9618729144784106e-84,0,0,0.0,0.0,0.0,-1736.8525024472242,0,4674.0658049113108,-0.27793351157848029,0,0,0.0,0.0,0.0
1601000,22.79540943341097,27.828842682998062,17.746821357431283,0.008507482154482205,-52.289941914378581,0,0,-1.9615534656637833e-84,0,0,0.0,0.0,0.0,-1736.044472026055,0,4673.7011048885506,-0.27811095861640633,0,0,0.0,0.0,0.0
1602000,22.823247150563052,27.846591621162297,17.748938164235767,0.0085101414579487836,-52.356697740472264,0,0,-1.9612340789328157e-84,0,0,0.0,0.0,0.0,-1735.2366563501791,0,4673.3357844032616,-0.27828842682998062,0,0,0.0,0.0,0.0
1603000,22.851102617711319,27.8643426753729,17.751054210602806,0.0085127999772613445,-52.423504121344592,0,0,-1.9609147543716757e-84,0,0,0.0,0.0,0.0,-1734.4290562514618,0,4672.9698458613511,-0.27846591621162298,0,0,0.0,0.0,0.0
1604000,22.878975836971438,27.882095844867028,17.753169494129658,0.0085154577111006217,-52.490361069370664,0,0,-1.9605954920661777e-84,0,0,0.0,0.0,0.0,-1733.6216725584954,0,4672.6032916623899,-0.278643426753729,0,0,0.0,0.0,0.0
1605000,22.906866810458311,27.899851128879451,17.755284012422951,0.0085181146581524772,-52.557268596910973,0,0,-1.9602762921017843e-84,0,0,0.0,0.0,0.0,-1732.8145060966076,0,4672.236124199625,-0.27882095844867028,0,0,0.0,0.0,0.0
1606000,22.934775540286072,27.91760852664255,17.757397763098655,0.0085207708171078922,-52.624226716311519,0,0,-1.9599571545636104e-84,0,0,0.0,0.0,0.0,-1732.007557687871,0,4671.8683458599917,-0.27899851128879449,0,0,0.0,0.0,0.0
1607000,22.962702028568085,27.935368037386333,17.759510743782055,0.0085234261866629444,-52.691235439903757,0,0,-1.9596380795364183e-84,0,0,0.0,0.0,0.0,-1731.2008281511103,0,4671.4999590241314,-0.27917608526642551,0,0,0.0,0.0,0.0
1608000,22.990646277416946,27.95312966033844,17.761622952107736,0.0085260807655188012,-52.758294780004618,0,0,-1.9593190671046292e-84,0,0,0.0,0.0,0.0,-1730.3943183019142,0,4671.1309660664056,-0.27935368037386332,0,0,0.0,0.0,0.0
1609000,23.018608288944478,27.970893394724161,17.763734385719538,0.0085287345523817042,-52.825404748916483,0,0,-1.9590001173523144e-84,0,0,0.0,0.0,0.0,-1729.5880289526424,0,4670.7613693549138,-0.27953129660338444,0,0,0.0,0.0,0.0
1610000,23.046588065261723,27.988659239766431,17.765845042270541,0.0085313875459629568,-52.89256535892725,0,0,-1.9586812303632051e-84,0,0,0.0,0.0,0.0,-1728.7819609124358,0,4670.3911712515037,-0.27970893394724161,0,0,0.0,0.0,0.0
1611000,23.074585608478948,28.006427194685855,17.767954919423051,0.0085340397449789104,-52.959776622310265,0,0,-1.9583624062206882e-84,0,0,0.0,0.0,0.0,-1727.9761149872238,0,4670.0203741117866,-0.27988659239766434,0,0,0.0,0.0,0.0
1612000,23.10260092070564,28.024197258700703,17.770064014848554,0.0085366911481509506,-53.027038551324402,0,0,-1.9580436450078098e-84,0,0,0.0,0.0,0.0,-1727.1704919797348,0,4669.6489802851565,-0.28006427194685857,0,0,0.0,0.0,0.0
1613000,23.130634004050503,28.041969431026931,17.7721723262277,0.0085393417542054817,-53.094351158213975,0,0,-1.9577249468072799e-84,0,0,0.0,0.0,0.0,-1726.3650926895045,0,4669.2769921147992,-0.28024197258700706,0,0,0.0,0.0,0.0
1614000,23.158684860621456,28.05974371087818,17.77427985125027,0.0085419915618739194,-53.161714455208859,0,0,-1.9574063117014682e-84,0,0,0.0,0.0,0.0,-1725.559917912886,0,4668.9044119377149,-0.28041969431026931,0,0,0.0,0.0,0.0
1615000,23.186753492525629,28.077520097465797,17.776386587615175,0.0085446405698926722,-53.229128454524385,0,0,-1.9570877397724091e-84,0,0,0.0,0.0,0.0,-1724.7549684430558,0,4668.5312420847213,-0.28059743710878182,0,0,0.0,0.0,0.0
1616000,23.214839901869361,28.095298589998826,17.778492533030398,0.0085472887770031303,-53.296593168361412,0,0,-1.9567692311018039e-84,0,0,0.0,0.0,0.0,-1723.9502450700249,0,4668.1574848804776,-0.28077520097465797,0,0,0.0,0.0,0.0
1617000,23.242944090758204,28.11307918768404,17.780597685212985,0.0085499361819516527,-53.364108608906292,0,0,-1.956450785771019e-84,0,0,0.0,0.0,0.0,-1723.1457485806488,0,4667.7831426434986,-0.28095298589998829,0,0,0.0,0.0,0.0
